Id,Weekly_Sales
1_3_2013-02-22,10092.778423847987
1_3_2013-03-01,10267.13446894079
1_3_2013-03-08,10562.354410878455
1_3_2013-03-15,8785.549731883744
1_3_2013-03-22,8038.225668586608
1_3_2013-03-29,8417.188847374444
1_3_2013-04-05,8679.270195032335
1_3_2013-04-12,7886.6652290993425
1_3_2013-04-19,8087.604548848419
1_3_2013-04-26,8033.778219691943
1_3_2013-05-03,9288.351490569576
1_3_2013-05-10,9069.86228456089
1_3_2013-05-17,7869.480337828837
1_3_2013-05-24,7402.676062849456
1_3_2013-05-31,7082.0890652902635
1_3_2013-06-07,7600.782364041316
1_3_2013-06-14,7682.559926046809
1_3_2013-06-21,7482.1257941016465
1_3_2013-06-28,8241.91860710802
1_3_2013-07-05,8697.191229655164
1_3_2013-07-12,12919.147549915466
1_3_2013-07-19,19057.023832162762
1_3_2013-07-26,21293.752419775024
1_4_2012-11-02,39480.03270765338
1_4_2012-11-09,38080.982996625404
1_4_2012-11-16,37703.96093626344
1_4_2012-11-23,45516.37212172389
1_4_2012-11-30,38319.83497407
1_4_2012-12-07,39387.818659459386
1_4_2012-12-14,38235.988927686754
1_4_2012-12-21,45646.96107315156
1_4_2012-12-28,37100.3257239497
1_4_2013-01-04,41521.350165603304
1_4_2013-01-11,37060.32320597438
1_4_2013-01-18,34597.9105989075
1_4_2013-01-25,34032.745608467696
1_4_2013-02-01,39688.5282548257
1_4_2013-02-08,38788.82349681188
1_4_2013-02-15,36965.12017793229
1_4_2013-02-22,35673.190804274745
1_4_2013-03-01,38010.20774393063
1_4_2013-03-08,38828.70521209179
1_4_2013-03-15,37514.5976346018
1_4_2013-03-22,36850.09649914065
1_4_2013-03-29,37327.700140616864
1_4_2013-04-05,42173.02575613855
1_4_2013-04-12,37359.6674254332
1_4_2013-04-19,37042.53691114574
1_4_2013-04-26,36915.4741156353
1_4_2013-05-03,41796.463335940505
1_4_2013-05-10,37543.546619743676
1_4_2013-05-17,35874.410547007166
1_4_2013-05-24,38019.12724548517
1_4_2013-05-31,41087.243176764816
1_4_2013-06-07,42022.311622875306
1_4_2013-06-14,38828.523386064
1_4_2013-06-21,37755.07814751737
1_4_2013-06-28,39174.266167455644
1_4_2013-07-05,44586.42733310365
1_4_2013-07-12,38744.37944109294
1_4_2013-07-19,38233.418198797466
1_4_2013-07-26,35903.46813180584
1_5_2012-11-02,30803.497411774228
1_5_2012-11-09,30634.082438873156
1_5_2012-11-16,27445.097464209917
1_5_2012-11-23,78454.62688884327
1_5_2012-11-30,30731.988558489134
1_5_2012-12-07,34198.06807234773
1_5_2012-12-14,36454.40105376858
1_5_2012-12-21,53332.0080979827
1_5_2012-12-28,36602.99788763399
1_5_2013-01-04,22049.490205684786
1_5_2013-01-11,18579.13044428362
1_5_2013-01-18,19221.873855440906
1_5_2013-01-25,21035.750330103132
1_5_2013-02-01,28170.433729026434
1_5_2013-02-08,34767.65549422454
1_5_2013-02-15,38689.58802880574
1_5_2013-02-22,29923.059675180735
1_5_2013-03-01,28745.979681722914
1_5_2013-03-08,26391.61243043335
1_5_2013-03-15,25295.38946567821
1_5_2013-03-22,23692.333045225223
1_5_2013-03-29,21493.71415852256
1_5_2013-04-05,25456.167594059123
1_5_2013-04-12,19456.58563288932
1_5_2013-04-19,19120.72822559195
1_5_2013-04-26,17908.943135272035
1_5_2013-05-03,18924.141086329437
1_5_2013-05-10,17804.208402111784
1_5_2013-05-17,17835.947045512876
1_5_2013-05-24,18770.037798846442
1_5_2013-05-31,17675.411036675716
1_5_2013-06-07,21726.342165308663
1_5_2013-06-14,21382.938154980176
1_5_2013-06-21,22818.204326506573
1_5_2013-06-28,19631.89457412785
1_5_2013-07-05,19314.04838227544
1_5_2013-07-12,17316.171233505378
1_5_2013-07-19,16860.90109178371
1_5_2013-07-26,14678.203603023076
1_6_2012-11-02,5016.036756865216
1_6_2012-11-09,3920.3145013843487
1_6_2012-11-16,3045.589554275366
1_6_2012-11-23,15889.841985438643
1_6_2012-11-30,4967.354071598711
1_6_2012-12-07,6094.158367389041
1_6_2012-12-14,7570.780530743344
1_6_2012-12-21,14921.980020798648
1_6_2012-12-28,7378.050068878652
1_6_2013-01-04,3069.3753705970157
1_6_2013-01-11,2190.45305429643
1_6_2013-01-18,2105.5206374320733
1_6_2013-01-25,1655.22904819507
1_6_2013-02-01,3742.2194019790754
1_6_2013-02-08,5261.077132410735
1_6_2013-02-15,4128.8930981895355
1_6_2013-02-22,3834.4603656985882
1_6_2013-03-01,5102.39569287174
1_6_2013-03-08,3970.143848242469
1_6_2013-03-15,3581.7931182361467
1_6_2013-03-22,3030.553918833169
1_6_2013-03-29,3538.049140213605
1_6_2013-04-05,3933.197310261833
1_6_2013-04-12,3860.3091865922206
1_6_2013-04-19,3431.033796005142
1_6_2013-04-26,3153.161154724913
1_6_2013-05-03,3634.4484587443794
1_6_2013-05-10,3305.5672393334908
1_6_2013-05-17,4170.153726644918
1_6_2013-05-24,3913.272532957027
1_6_2013-05-31,2894.3136845771087
1_6_2013-06-07,3422.6325061598964
1_6_2013-06-14,3546.1123141891294
1_6_2013-06-21,3773.3034808092198
1_6_2013-06-28,3633.834557267894
1_6_2013-07-05,2624.865115982927
1_6_2013-07-12,2364.7276298421484
1_6_2013-07-19,2842.157387720604
1_6_2013-07-26,2309.7166013635997
1_7_2012-11-02,26678.800455557768
1_7_2012-11-09,30250.224228804225
1_7_2012-11-16,26101.591996429022
1_7_2012-11-23,72331.38896927776
1_7_2012-11-30,34467.616873731444
1_7_2012-12-07,45076.20401733888
1_7_2012-12-14,63791.08719464777
1_7_2012-12-21,107829.7688452414
1_7_2012-12-28,44106.08803186674
1_7_2013-01-04,14426.142842546986
1_7_2013-01-11,10602.82022513182
1_7_2013-01-18,10392.496267065217
1_7_2013-01-25,11584.65854124016
1_7_2013-02-01,16357.221270170105
1_7_2013-02-08,19867.477188547666
1_7_2013-02-15,18063.09038546213
1_7_2013-02-22,17089.78336375036
1_7_2013-03-01,16771.327194904654
1_7_2013-03-08,17766.47674664614
1_7_2013-03-15,19302.550245757033
1_7_2013-03-22,16889.06676464298
1_7_2013-03-29,18411.527751894777
1_7_2013-04-05,24413.442818364827
1_7_2013-04-12,21768.186620357847
1_7_2013-04-19,20755.98255190963
1_7_2013-04-26,19543.71672192356
1_7_2013-05-03,20797.82766222157
1_7_2013-05-10,21348.129224694807
1_7_2013-05-17,20182.628097431436
1_7_2013-05-24,25248.225291354705
1_7_2013-05-31,27512.7736526077
1_7_2013-06-07,26970.046807233914
1_7_2013-06-14,25632.258556490437
1_7_2013-06-21,24134.02299385088
1_7_2013-06-28,22881.07474196916
1_7_2013-07-05,24888.326004387058
1_7_2013-07-12,18892.722290104924
1_7_2013-07-19,16444.28491641938
1_7_2013-07-26,15202.968132964494
1_8_2012-11-02,39098.2356981618
1_8_2012-11-09,36376.798533720255
1_8_2012-11-16,35178.78368177634
1_8_2012-11-23,35649.433285113395
1_8_2012-11-30,37118.72275066172
1_8_2012-12-07,39329.214497174755
1_8_2012-12-14,38190.28973375386
1_8_2012-12-21,41458.862156216936
1_8_2012-12-28,34805.284186527075
1_8_2013-01-04,38909.29941223612
1_8_2013-01-11,35925.97678642243
1_8_2013-01-18,36770.73177088259
1_8_2013-01-25,35205.57545631448
1_8_2013-02-01,40361.32939182523
1_8_2013-02-08,38309.48898948195
1_8_2013-02-15,37893.33896631985
1_8_2013-02-22,37218.91421508521
1_8_2013-03-01,39622.43350969933
1_8_2013-03-08,37980.93295117414
1_8_2013-03-15,36510.118279323906
1_8_2013-03-22,34920.14750722658
1_8_2013-03-29,37155.09190369176
1_8_2013-04-05,42752.54506157857
1_8_2013-04-12,37311.01951937478
1_8_2013-04-19,37746.459366083494
1_8_2013-04-26,37836.3772370089
1_8_2013-05-03,41247.28506347
1_8_2013-05-10,38425.711583877244
1_8_2013-05-17,38250.9179933063
1_8_2013-05-24,38313.97838144445
1_8_2013-05-31,40492.23993309845
1_8_2013-06-07,40441.37962046417
1_8_2013-06-14,38122.35607712173
1_8_2013-06-21,38222.176638413395
1_8_2013-06-28,38228.47890091252
1_8_2013-07-05,41955.92719910201
1_8_2013-07-12,37239.52081818142
1_8_2013-07-19,38142.80135309563
1_8_2013-07-26,37355.691356678326
1_9_2012-11-02,49690.48229975604
1_9_2012-11-09,40925.15345617568
1_9_2012-11-16,31360.910620128314
1_9_2012-11-23,43162.63320497279
1_9_2012-11-30,27193.722687391906
1_9_2012-12-07,29432.606233210252
1_9_2012-12-14,33227.71956141693
1_9_2012-12-21,42613.14738118036
1_9_2012-12-28,29021.67980452814
1_9_2013-01-04,21554.44988416409
1_9_2013-01-11,18047.36558262098
1_9_2013-01-18,15775.359557372929
1_9_2013-01-25,16802.821082685514
1_9_2013-02-01,20636.774496126738
1_9_2013-02-08,22336.492555404147
1_9_2013-02-15,24908.52038696471
1_9_2013-02-22,26307.793599951274
1_9_2013-03-01,29644.087460558883
1_9_2013-03-08,29159.351850355004
1_9_2013-03-15,35821.50679067521
1_9_2013-03-22,34257.51214693749
1_9_2013-03-29,45105.51842785712
1_9_2013-04-05,40275.222722390536
1_9_2013-04-12,34258.925925054486
1_9_2013-04-19,30661.01030366304
1_9_2013-04-26,30551.36037843255
1_9_2013-05-03,33220.57809899835
1_9_2013-05-10,30541.357515015006
1_9_2013-05-17,29241.55133654318
1_9_2013-05-24,30989.416094766595
1_9_2013-05-31,34466.01147276067
1_9_2013-06-07,31946.375287009665
1_9_2013-06-14,31163.17107207842
1_9_2013-06-21,29348.820023685705
1_9_2013-06-28,27208.933377530986
1_9_2013-07-05,32613.166226592355
1_9_2013-07-12,24105.868212627247
1_9_2013-07-19,23364.390829483797
1_9_2013-07-26,23371.319523000515
1_10_2012-11-02,31027.06793499319
1_10_2012-11-09,31075.932752660534
1_10_2012-11-16,27813.570169799248
1_10_2012-11-23,30184.95089935666
1_10_2012-11-30,31069.70597913517
1_10_2012-12-07,31522.446435856196
1_10_2012-12-14,30105.201512985695
1_10_2012-12-21,28786.002546589087
1_10_2012-12-28,26325.29662067368
1_10_2013-01-04,29726.593410332847
1_10_2013-01-11,25244.278495230443
1_10_2013-01-18,25959.069750733477
1_10_2013-01-25,23693.781911371098
1_10_2013-02-01,30231.891340326507
1_10_2013-02-08,31215.230432024957
1_10_2013-02-15,33373.456475638566
1_10_2013-02-22,30865.099540906547
1_10_2013-03-01,32436.14183605196
1_10_2013-03-08,30349.60890436978
1_10_2013-03-15,29522.419118916558
1_10_2013-03-22,29434.06086689798
1_10_2013-03-29,35225.845771377455
1_10_2013-04-05,32392.61743796024
1_10_2013-04-12,27575.66027520803
1_10_2013-04-19,27884.63213135357
1_10_2013-04-26,26288.88093055592
1_10_2013-05-03,30839.758845731023
1_10_2013-05-10,29148.568632652627
1_10_2013-05-17,27719.924625894677
1_10_2013-05-24,29352.040344795896
1_10_2013-05-31,31679.99529032219
1_10_2013-06-07,32126.331802923873
1_10_2013-06-14,29544.34371416388
1_10_2013-06-21,29028.86834744743
1_10_2013-06-28,28965.31312414525
1_10_2013-07-05,33603.206423947646
1_10_2013-07-12,28626.182222299372
1_10_2013-07-19,26543.043712953113
1_10_2013-07-26,27100.43564578474
1_11_2012-11-02,24816.030711678035
1_11_2012-11-09,22547.64232141888
1_11_2012-11-16,21165.672026970875
1_11_2012-11-23,24647.66501553302
1_11_2012-11-30,27934.36178651218
1_11_2012-12-07,31394.190926305957
1_11_2012-12-14,26111.731450540523
1_11_2012-12-21,27606.472732059403
1_11_2012-12-28,23802.732745876165
1_11_2013-01-04,24013.80137022678
1_11_2013-01-11,22906.2525553217
1_11_2013-01-18,20556.607567126342
1_11_2013-01-25,17697.487793386637
1_11_2013-02-01,21564.57529511772
1_11_2013-02-08,23606.515596158086
1_11_2013-02-15,23715.115178735097
1_11_2013-02-22,21238.83572595101
1_11_2013-03-01,21953.264877548805
1_11_2013-03-08,22277.819400866516
1_11_2013-03-15,23158.917054730577
1_11_2013-03-22,22709.58133772697
1_11_2013-03-29,23238.033141981105
1_11_2013-04-05,25991.935945221332
1_11_2013-04-12,21267.23986034347
1_11_2013-04-19,21655.340736806767
1_11_2013-04-26,20873.265658316144
1_11_2013-05-03,26250.058304212293
1_11_2013-05-10,25393.907651187346
1_11_2013-05-17,22357.49698291182
1_11_2013-05-24,24221.11915398671
1_11_2013-05-31,28150.199718187752
1_11_2013-06-07,32419.811367379876
1_11_2013-06-14,26601.577106151897
1_11_2013-06-21,25193.02166950966
1_11_2013-06-28,38409.89864574483
1_11_2013-07-05,32891.59247409614
1_11_2013-07-12,25478.004607895837
1_11_2013-07-19,24478.34161610788
1_11_2013-07-26,29760.196268007996
1_12_2012-11-02,10169.002134142283
1_12_2012-11-09,9862.637118995459
1_12_2012-11-16,9523.46203843486
1_12_2012-11-23,7914.533290718789
1_12_2012-11-30,7617.841439194829
1_12_2012-12-07,7802.613217112948
1_12_2012-12-14,7770.231324592236
1_12_2012-12-21,8662.332484084065
1_12_2012-12-28,7959.875571328752
1_12_2013-01-04,7886.950480459012
1_12_2013-01-11,7455.384190852302
1_12_2013-01-18,8971.22095541043
1_12_2013-01-25,8242.343805012359
1_12_2013-02-01,9538.03215870382
1_12_2013-02-08,9542.91080876037
1_12_2013-02-15,9561.066093028541
1_12_2013-02-22,10778.33337508507
1_12_2013-03-01,11166.145237971084
1_12_2013-03-08,11269.309534818647
1_12_2013-03-15,11466.67248496593
1_12_2013-03-22,11012.327182748188
1_12_2013-03-29,11196.433217084184
1_12_2013-04-05,11024.211732038842
1_12_2013-04-12,10393.084923313985
1_12_2013-04-19,11351.552543403886
1_12_2013-04-26,11391.54140811422
1_12_2013-05-03,11684.605034357126
1_12_2013-05-10,11017.551456742087
1_12_2013-05-17,10324.706421953808
1_12_2013-05-24,11649.258276686638
1_12_2013-05-31,11127.012995033645
1_12_2013-06-07,10710.176671494386
1_12_2013-06-14,10884.063036479634
1_12_2013-06-21,10032.694524423856
1_12_2013-06-28,11331.13801717664
1_12_2013-07-05,13008.292446122774
1_12_2013-07-12,9668.819709602158
1_12_2013-07-19,11888.60400421757
1_12_2013-07-26,10978.790508596318
1_13_2012-11-02,42223.988698326015
1_13_2012-11-09,38486.648754171314
1_13_2012-11-16,37459.105670582205
1_13_2012-11-23,38460.23960469159
1_13_2012-11-30,37948.15817689642
1_13_2012-12-07,38419.109704244256
1_13_2012-12-14,35023.08858925842
1_13_2012-12-21,37508.012844861056
1_13_2012-12-28,33316.170977617934
1_13_2013-01-04,42709.173166539855
1_13_2013-01-11,38672.82502887092
1_13_2013-01-18,37521.68570647531
1_13_2013-01-25,34098.19600363638
1_13_2013-02-01,42315.65757143653
1_13_2013-02-08,41428.28367607161
1_13_2013-02-15,38640.89617671899
1_13_2013-02-22,38939.340014982605
1_13_2013-03-01,42000.10398801853
1_13_2013-03-08,39457.83152842229
1_13_2013-03-15,37650.38877096829
1_13_2013-03-22,37091.593710481306
1_13_2013-03-29,37191.97624359208
1_13_2013-04-05,43775.30101830544
1_13_2013-04-12,37736.74421739559
1_13_2013-04-19,38160.9823351745
1_13_2013-04-26,37411.17584492121
1_13_2013-05-03,42860.3527247858
1_13_2013-05-10,39211.06487811114
1_13_2013-05-17,38016.793420570335
1_13_2013-05-24,38039.231910951625
1_13_2013-05-31,40586.300588689315
1_13_2013-06-07,42345.41053617034
1_13_2013-06-14,38300.76593872699
1_13_2013-06-21,38151.14508315747
1_13_2013-06-28,39329.060622647696
1_13_2013-07-05,43269.56988572824
1_13_2013-07-12,38687.58238751016
1_13_2013-07-19,38625.48718724393
1_13_2013-07-26,36625.60325364297
1_14_2012-11-02,14389.575473447634
1_14_2012-11-09,15642.685751971854
1_14_2012-11-16,16868.289300682965
1_14_2012-11-23,39792.33498413536
1_14_2012-11-30,17829.812643975645
1_14_2012-12-07,21808.727360615783
1_14_2012-12-14,25655.077110596794
1_14_2012-12-21,40339.94663806513
1_14_2012-12-28,27358.796499821074
1_14_2013-01-04,15304.967735480543
1_14_2013-01-11,13969.776992236195
1_14_2013-01-18,12795.313609805315
1_14_2013-01-25,12441.706414981269
1_14_2013-02-01,15982.151820106945
1_14_2013-02-08,18212.32863297358
1_14_2013-02-15,20032.061383648717
1_14_2013-02-22,17672.77238045651
1_14_2013-03-01,18305.49958482149
1_14_2013-03-08,16038.427454205517
1_14_2013-03-15,13394.826533657373
1_14_2013-03-22,12993.151738910827
1_14_2013-03-29,14130.097804643792
1_14_2013-04-05,15414.406142278687
1_14_2013-04-12,14768.567049428024
1_14_2013-04-19,13979.239216253538
1_14_2013-04-26,14085.341104568426
1_14_2013-05-03,15113.41247719132
1_14_2013-05-10,14603.666891794172
1_14_2013-05-17,14852.14012207132
1_14_2013-05-24,13143.507801433818
1_14_2013-05-31,13556.809666034937
1_14_2013-06-07,12367.621314750675
1_14_2013-06-14,13747.278117061713
1_14_2013-06-21,13383.226353575481
1_14_2013-06-28,15023.72005710696
1_14_2013-07-05,16771.533305048157
1_14_2013-07-12,13463.008563899839
1_14_2013-07-19,12058.598172789116
1_14_2013-07-26,12040.48033061797
1_16_2012-11-02,8054.2676610675935
1_16_2012-11-09,7185.326696385184
1_16_2012-11-16,6248.358303804878
1_16_2012-11-23,8793.117557238338
1_16_2012-11-30,7330.474410165606
1_16_2012-12-07,7283.5102162328385
1_16_2012-12-14,6145.2455384351715
1_16_2012-12-21,7611.669798820518
1_16_2012-12-28,6773.536059380051
1_16_2013-01-04,7570.537284545871
1_16_2013-01-11,7716.448216520271
1_16_2013-01-18,7628.708554367828
1_16_2013-01-25,8769.958791040593
1_16_2013-02-01,11717.012827360948
1_16_2013-02-08,14268.625857503977
1_16_2013-02-15,15149.822513747593
1_16_2013-02-22,19859.49034184536
1_16_2013-03-01,26634.983215122928
1_16_2013-03-08,30576.550546603263
1_16_2013-03-15,39646.68866402468
1_16_2013-03-22,41374.74323010481
1_16_2013-03-29,48354.0725940408
1_16_2013-04-05,52312.982340337374
1_16_2013-04-12,50447.39483152714
1_16_2013-04-19,42492.12128930791
1_16_2013-04-26,41677.847589654746
1_16_2013-05-03,42947.767867653005
1_16_2013-05-10,38887.0230944041
1_16_2013-05-17,37447.58788866081
1_16_2013-05-24,39743.00793670192
1_16_2013-05-31,42362.9492048665
1_16_2013-06-07,36208.32109891988
1_16_2013-06-14,33361.032593682205
1_16_2013-06-21,35118.15840043369
1_16_2013-06-28,35750.47503831492
1_16_2013-07-05,38858.83422515879
1_16_2013-07-12,25561.211263440615
1_16_2013-07-19,23977.11157169953
1_16_2013-07-26,23875.954066563325
1_17_2012-11-02,8246.923204130706
1_17_2012-11-09,8282.398801801368
1_17_2012-11-16,9239.114841581359
1_17_2012-11-23,13147.385499081527
1_17_2012-11-30,9606.122587778278
1_17_2012-12-07,10545.800126163347
1_17_2012-12-14,11703.141418262041
1_17_2012-12-21,17337.761121612675
1_17_2012-12-28,11704.035689717759
1_17_2013-01-04,8807.080652863511
1_17_2013-01-11,9293.690606783848
1_17_2013-01-18,8245.004117567743
1_17_2013-01-25,7550.712344440801
1_17_2013-02-01,8303.474050174362
1_17_2013-02-08,10389.76138842264
1_17_2013-02-15,11677.283723144896
1_17_2013-02-22,9659.925113344329
1_17_2013-03-01,10978.027997380734
1_17_2013-03-08,11049.359107287823
1_17_2013-03-15,8740.926003741179
1_17_2013-03-22,8106.935904891646
1_17_2013-03-29,8315.16232358948
1_17_2013-04-05,8560.080887289943
1_17_2013-04-12,7891.364462229894
1_17_2013-04-19,8741.451135622563
1_17_2013-04-26,8070.3988046801815
1_17_2013-05-03,8504.047118339147
1_17_2013-05-10,8052.779136170558
1_17_2013-05-17,8425.042873024244
1_17_2013-05-24,7462.1461342079865
1_17_2013-05-31,7388.435155034254
1_17_2013-06-07,8055.988605606061
1_17_2013-06-14,7332.553358690828
1_17_2013-06-21,7589.24922292475
1_17_2013-06-28,7816.7358573186375
1_17_2013-07-05,7987.530552932783
1_17_2013-07-12,7626.751032470775
1_17_2013-07-19,7608.809414581786
1_17_2013-07-26,7984.903402714924
1_18_2012-11-02,16239.806186045042
1_18_2012-11-09,12844.208824938196
1_18_2012-11-16,15654.90093954344
1_18_2012-11-23,29346.593214800763
1_18_2012-11-30,46846.875382686165
1_18_2012-12-07,40840.9456303113
1_18_2012-12-14,35784.552399508946
1_18_2012-12-21,27658.74226890914
1_18_2012-12-28,24966.69143773011
1_18_2013-01-04,9418.04953850432
1_18_2013-01-11,3558.575094704539
1_18_2013-01-18,2569.995294301607
1_18_2013-01-25,3542.041789694833
1_18_2013-02-01,4919.41268649803
1_18_2013-02-08,10647.405446595221
1_18_2013-02-15,22346.69714737654
1_18_2013-02-22,2391.837619869217
1_18_2013-03-01,744.5883507238585
1_18_2013-03-08,1602.534082445009
1_18_2013-03-15,1072.2789383754805
1_18_2013-03-22,1409.0755930152363
1_18_2013-03-29,664.5157302544052
1_18_2013-04-05,7311.984853699229
1_18_2013-04-12,2402.9959813023906
1_18_2013-04-19,4039.634507610311
1_18_2013-04-26,1924.3835174930023
1_18_2013-05-03,764.1432364140505
1_18_2013-05-10,-453.1346022987957
1_18_2013-05-17,-689.3793673441224
1_18_2013-05-24,-1070.3260002225393
1_18_2013-06-07,-207.1332408388988
1_18_2013-07-05,525.9255337855918
1_19_2012-11-02,996.240278582203
1_19_2012-11-09,1038.6483545932642
1_19_2012-11-16,871.3212018049755
1_19_2012-11-23,985.9329443892073
1_19_2012-11-30,1227.0558022006367
1_19_2012-12-07,1471.3374694751983
1_19_2012-12-14,1400.2559117582314
1_19_2012-12-21,1782.774746061118
1_19_2012-12-28,1069.7732542837539
1_19_2013-01-04,795.3860179082528
1_19_2013-01-11,741.7045455786117
1_19_2013-01-18,699.4415266864328
1_19_2013-01-25,707.886655593667
1_19_2013-02-01,1056.2159130224668
1_19_2013-02-08,995.4237428074634
1_19_2013-02-15,898.474709576245
1_19_2013-02-22,981.1659783013827
1_19_2013-03-01,805.2046394999529
1_19_2013-03-08,1161.195626343512
1_19_2013-03-15,1018.1525801007085
1_19_2013-03-22,879.1107154143158
1_19_2013-03-29,798.1134564351362
1_19_2013-04-05,828.1470159807727
1_19_2013-04-12,701.6737874582442
1_19_2013-04-19,974.3673195767769
1_19_2013-04-26,596.3219943523447
1_19_2013-05-03,961.6955540838801
1_19_2013-05-10,1348.7040519007219
1_19_2013-05-17,1142.306550512073
1_19_2013-05-24,941.5101227006767
1_19_2013-05-31,1077.081727488707
1_19_2013-06-07,1079.9129343189406
1_19_2013-06-14,888.6981539951782
1_19_2013-06-21,986.9230396063695
1_19_2013-06-28,888.3152028584354
1_19_2013-07-05,964.0780762848688
1_19_2013-07-12,877.7010277331964
1_19_2013-07-19,874.9923646772945
1_19_2013-07-26,902.1224540776517
1_20_2012-11-02,3224.88300787514
1_20_2012-11-09,3285.5081734127416
1_20_2012-11-16,2945.2482519136356
1_20_2012-11-23,5184.449260295685
1_20_2012-11-30,3130.496636793753
1_20_2012-12-07,3176.7598253093815
1_20_2012-12-14,3623.521679080889
1_20_2012-12-21,5535.397195295073
1_20_2012-12-28,4266.820075283292
1_20_2013-01-04,3326.03405049874
1_20_2013-01-11,4224.634321479794
1_20_2013-01-18,3878.836182196909
1_20_2013-01-25,3422.3316810913348
1_20_2013-02-01,4282.74047816287
1_20_2013-02-08,5423.453930148407
1_20_2013-02-15,5258.649366870593
1_20_2013-02-22,4588.768541292495
1_20_2013-03-01,4946.794759284045
1_20_2013-03-08,6259.102097536239
1_20_2013-03-15,4678.521533767847
1_20_2013-03-22,4084.4138793050734
1_20_2013-03-29,4705.668301072117
1_20_2013-04-05,3956.8809593843507
1_20_2013-04-12,3730.335055207035
1_20_2013-04-19,4264.99444443711
1_20_2013-04-26,4494.93844858495
1_20_2013-05-03,4439.8818418136325
1_20_2013-05-10,4437.232069696677
1_20_2013-05-17,4773.949585063088
1_20_2013-05-24,4394.621520415605
1_20_2013-05-31,4362.721716286899
1_20_2013-06-07,4739.677151059859
1_20_2013-06-14,4045.11351111349
1_20_2013-06-21,4843.66370905648
1_20_2013-06-28,4530.433050331841
1_20_2013-07-05,5094.748109910999
1_20_2013-07-12,3946.4274984990907
1_20_2013-07-19,4522.247545165773
