Store,Dept,Date,actual,prediction,IsHoliday
33,74,2012-02-24,337.85,295.9790098689315,0.0
33,74,2012-03-02,324.07,295.9790098689315,0.0
33,74,2012-03-09,488.16,295.9790098689315,0.0
33,74,2012-03-16,417.08,295.9790098689315,0.0
33,74,2012-03-23,390.19,295.9790098689315,0.0
33,74,2012-03-30,413.42,295.9790098689315,0.0
33,74,2012-04-06,438.52,295.9790098689315,0.0
33,74,2012-04-13,318.08,295.9790098689315,0.0
33,74,2012-04-20,410.54,295.9790098689315,0.0
33,74,2012-04-27,307.71,295.9790098689315,0.0
33,74,2012-05-04,393.57,295.9790098689315,0.0
33,74,2012-05-11,362.99,295.9790098689315,0.0
33,74,2012-05-18,402.31,295.9790098689315,0.0
33,74,2012-05-25,386.97,295.9790098689315,0.0
33,74,2012-06-01,264.73,295.9790098689315,0.0
33,74,2012-06-08,434.39,295.9790098689315,0.0
33,74,2012-06-15,398.54,295.9790098689315,0.0
33,74,2012-06-22,396.7,295.9790098689315,0.0
33,74,2012-06-29,353.43,295.9790098689315,0.0
33,74,2012-07-06,336.86,295.9790098689315,0.0
33,74,2012-07-13,352.66,295.9790098689315,0.0
33,74,2012-07-20,249.09,295.9790098689315,0.0
33,74,2012-07-27,435.14,295.9790098689315,0.0
33,74,2012-08-03,392.55,295.9790098689315,0.0
33,74,2012-08-10,434.74,295.9790098689315,0.0
33,74,2012-08-17,308.25,295.9790098689315,0.0
33,74,2012-08-24,246.34,295.9790098689315,0.0
33,74,2012-08-31,352.97,295.9790098689315,0.0
33,74,2012-09-07,376.28,295.9790098689315,1.0
33,74,2012-09-14,229.33,295.9790098689315,0.0
33,74,2012-09-21,332.69,295.9790098689315,0.0
33,74,2012-09-28,365.7,295.9790098689315,0.0
33,74,2012-10-05,311.5,295.9790098689315,0.0
33,74,2012-10-12,257.17,295.9790098689315,0.0
33,74,2012-10-19,232.46,295.9790098689315,0.0
33,74,2012-10-26,313.12,295.9790098689315,0.0
32,52,2012-02-03,2163.6,2346.7806326833534,0.0
32,52,2012-02-10,1777.54,2356.9042934318777,1.0
32,52,2012-02-17,2934.98,2356.9042934318777,0.0
32,52,2012-02-24,1984.95,2356.9042934318777,0.0
32,52,2012-03-02,2176.58,2356.9042934318777,0.0
32,52,2012-03-09,2346.69,2356.9042934318777,0.0
32,52,2012-03-16,2284.84,2356.9042934318777,0.0
32,52,2012-03-23,2836.94,2356.9042934318777,0.0
32,52,2012-03-30,2691.41,2356.9042934318777,0.0
32,52,2012-04-06,2307.13,2356.9042934318777,0.0
32,52,2012-04-13,2315.52,2356.9042934318777,0.0
32,52,2012-04-20,3058.45,2356.9042934318777,0.0
32,52,2012-04-27,2613.05,2356.9042934318777,0.0
32,52,2012-05-04,2244.55,2356.9042934318777,0.0
32,52,2012-05-11,2906.3,2356.9042934318777,0.0
32,52,2012-05-18,3290.66,2356.9042934318777,0.0
32,52,2012-05-25,3364.86,2356.9042934318777,0.0
32,52,2012-06-01,2511.5,2356.9042934318777,0.0
32,52,2012-06-08,2175.78,2356.9042934318777,0.0
32,52,2012-06-15,2453.38,2356.9042934318777,0.0
32,52,2012-06-22,2247.02,2356.9042934318777,0.0
32,52,2012-06-29,2883.03,2356.9042934318777,0.0
32,52,2012-07-06,2610.13,2356.9042934318777,0.0
32,52,2012-07-13,2281.68,2356.9042934318777,0.0
32,52,2012-07-20,1913.86,2356.9042934318777,0.0
32,52,2012-07-27,2345.19,2356.9042934318777,0.0
32,52,2012-08-03,2383.0,2356.9042934318777,0.0
32,52,2012-08-10,2558.51,2356.9042934318777,0.0
32,52,2012-08-17,2429.66,2356.9042934318777,0.0
32,52,2012-08-24,2031.71,2356.9042934318777,0.0
32,52,2012-08-31,2729.99,2356.9042934318777,0.0
32,52,2012-09-07,2098.01,2356.9042934318777,1.0
32,52,2012-09-14,1882.18,2356.9042934318777,0.0
32,52,2012-09-21,2329.89,2356.9042934318777,0.0
32,52,2012-09-28,2453.02,2356.9042934318777,0.0
32,52,2012-10-05,2077.0,2356.9042934318777,0.0
32,52,2012-10-12,2824.33,2356.9042934318777,0.0
32,52,2012-10-19,2638.69,2356.9042934318777,0.0
32,52,2012-10-26,2893.68,2356.9042934318777,0.0
3,21,2012-02-03,1302.07,1212.476349024698,0.0
3,21,2012-02-10,1192.35,1237.8812741199545,1.0
3,21,2012-02-17,1452.02,1237.8812741199545,0.0
3,21,2012-02-24,1310.46,1237.8812741199545,0.0
3,21,2012-03-02,1568.48,1237.8812741199545,0.0
3,21,2012-03-09,1500.13,1237.8812741199545,0.0
3,21,2012-03-16,1664.24,1237.8812741199545,0.0
3,21,2012-03-23,1377.28,1237.8812741199545,0.0
3,21,2012-03-30,1379.41,1237.8812741199545,0.0
3,21,2012-04-06,2157.38,1237.8812741199545,0.0
3,21,2012-04-13,1607.64,1237.8812741199545,0.0
3,21,2012-04-20,1382.41,1237.8812741199545,0.0
3,21,2012-04-27,1329.35,1237.8812741199545,0.0
3,21,2012-05-04,1804.28,1237.8812741199545,0.0
3,21,2012-05-11,1437.15,1237.8812741199545,0.0
3,21,2012-05-18,1424.83,1237.8812741199545,0.0
3,21,2012-05-25,1319.65,1237.8812741199545,0.0
3,21,2012-06-01,1265.59,1237.8812741199545,0.0
3,21,2012-06-08,1459.71,1237.8812741199545,0.0
3,21,2012-06-15,1390.75,1237.8812741199545,0.0
3,21,2012-06-22,1091.15,1237.8812741199545,0.0
3,21,2012-06-29,1123.09,1237.8812741199545,0.0
3,21,2012-07-06,1213.55,1237.8812741199545,0.0
3,21,2012-07-13,1180.69,1237.8812741199545,0.0
3,21,2012-07-20,1335.28,1237.8812741199545,0.0
3,21,2012-07-27,1442.25,1237.8812741199545,0.0
3,21,2012-08-03,1454.22,1237.8812741199545,0.0
3,21,2012-08-10,1325.97,1237.8812741199545,0.0
3,21,2012-08-17,1350.86,1237.8812741199545,0.0
3,21,2012-08-24,1297.29,1237.8812741199545,0.0
3,21,2012-08-31,1158.29,1237.8812741199545,0.0
3,21,2012-09-07,1216.67,1237.8812741199545,1.0
3,21,2012-09-14,1179.6,1237.8812741199545,0.0
3,21,2012-09-21,1699.92,1237.8812741199545,0.0
3,21,2012-09-28,1729.69,1237.8812741199545,0.0
3,21,2012-10-05,1234.28,1237.8812741199545,0.0
3,21,2012-10-12,1577.15,1237.8812741199545,0.0
3,21,2012-10-19,1519.04,1237.8812741199545,0.0
3,21,2012-10-26,1223.23,1237.8812741199545,0.0
28,31,2012-02-03,1747.62,1775.5068188949276,0.0
28,31,2012-02-10,2228.04,1309.571854946661,1.0
28,31,2012-02-17,2154.53,1777.8764439685374,0.0
28,31,2012-02-24,1582.97,1307.190178570994,0.0
28,31,2012-03-02,1748.44,1780.270232936076,0.0
28,31,2012-03-09,2096.14,1304.7842154100654,0.0
28,31,2012-03-16,1480.33,1782.6884322052033,0.0
28,31,2012-03-23,1471.84,1302.3537178030488,0.0
28,31,2012-03-30,1938.92,1785.1312906962844,0.0
28,31,2012-04-06,1810.3,1299.8984355636344,0.0
28,31,2012-04-13,1842.61,1787.5990598680123,0.0
28,31,2012-04-20,1944.93,1297.4181159542754,0.0
28,31,2012-04-27,1807.13,1790.0919937432916,0.0
28,31,2012-05-04,2091.23,1294.9125036601718,0.0
28,31,2012-05-11,1727.98,1792.6103489353877,0.0
28,31,2012-05-18,2019.03,1292.3813407629896,0.0
28,31,2012-05-25,1499.9,1795.1543846743411,0.0
28,31,2012-06-01,1454.16,1289.8243667143115,0.0
28,31,2012-06-08,1648.83,1797.724362833651,0.0
28,31,2012-06-15,1858.6,1287.241318308817,0.0
28,31,2012-06-22,1735.66,1800.320547957232,0.0
28,31,2012-06-29,1807.5,1284.6319296571892,0.0
28,31,2012-07-06,2606.69,1802.9432072866462,0.0
28,31,2012-07-13,2423.4,1281.9959321587446,0.0
28,31,2012-07-20,2655.92,1805.5926107886098,0.0
28,31,2012-07-27,3060.09,1279.3330544737855,0.0
28,31,2012-08-03,4899.41,1808.269031182785,0.0
28,31,2012-08-10,5160.21,1276.6430224956678,0.0
28,31,2012-08-17,6275.13,1810.9727439698513,0.0
28,31,2012-08-24,6405.44,1273.925559322587,0.0
28,31,2012-08-31,6375.18,1813.7040274598644,0.0
28,31,2012-09-07,2337.31,1271.1803852290736,1.0
28,31,2012-09-14,1914.64,1816.4631628009051,0.0
28,31,2012-09-21,1391.71,1268.4072176372008,0.0
28,31,2012-09-28,1725.58,1819.2504340080195,0.0
28,31,2012-10-05,2210.12,1265.605771087495,0.0
28,31,2012-10-12,2082.57,1822.0661279924539,0.0
28,31,2012-10-19,1401.06,1262.7757572095534,0.0
28,31,2012-10-26,1900.03,1824.910534591189,0.0
30,98,2012-02-03,3998.8,3642.707476400989,0.0
30,98,2012-02-10,4369.52,3669.173647291541,1.0
30,98,2012-02-17,4945.33,3669.173647291541,0.0
30,98,2012-02-24,3009.62,3669.173647291541,0.0
30,98,2012-03-02,2796.41,3669.173647291541,0.0
30,98,2012-03-09,3487.0,3669.173647291541,0.0
30,98,2012-03-16,3094.97,3669.173647291541,0.0
30,98,2012-03-23,3592.16,3669.173647291541,0.0
30,98,2012-03-30,3399.81,3669.173647291541,0.0
30,98,2012-04-06,3941.96,3669.173647291541,0.0
30,98,2012-04-13,3517.34,3669.173647291541,0.0
30,98,2012-04-20,3178.35,3669.173647291541,0.0
30,98,2012-04-27,3346.04,3669.173647291541,0.0
30,98,2012-05-04,3302.93,3669.173647291541,0.0
30,98,2012-05-11,3231.75,3669.173647291541,0.0
30,98,2012-05-18,3406.89,3669.173647291541,0.0
30,98,2012-05-25,3177.32,3669.173647291541,0.0
30,98,2012-06-01,3215.51,3669.173647291541,0.0
30,98,2012-06-08,3007.07,3669.173647291541,0.0
30,98,2012-06-15,3143.95,3669.173647291541,0.0
30,98,2012-06-22,3265.55,3669.173647291541,0.0
30,98,2012-06-29,2895.36,3669.173647291541,0.0
30,98,2012-07-06,3602.5,3669.173647291541,0.0
30,98,2012-07-13,3090.48,3669.173647291541,0.0
30,98,2012-07-20,2897.76,3669.173647291541,0.0
30,98,2012-07-27,2981.95,3669.173647291541,0.0
30,98,2012-08-03,2922.01,3669.173647291541,0.0
30,98,2012-08-10,2983.6,3669.173647291541,0.0
30,98,2012-08-17,3160.01,3669.173647291541,0.0
30,98,2012-08-24,3417.37,3669.173647291541,0.0
30,98,2012-08-31,3239.98,3669.173647291541,0.0
30,98,2012-09-07,3487.86,3669.173647291541,1.0
30,98,2012-09-14,3212.16,3669.173647291541,0.0
30,98,2012-09-21,3284.03,3669.173647291541,0.0
30,98,2012-09-28,3356.51,3669.173647291541,0.0
30,98,2012-10-05,3271.37,3669.173647291541,0.0
30,98,2012-10-12,3468.53,3669.173647291541,0.0
30,98,2012-10-19,4225.21,3669.173647291541,0.0
30,98,2012-10-26,3881.6,3669.173647291541,0.0
37,87,2012-02-03,1154.06,1043.300237216177,0.0
37,87,2012-02-10,1065.98,1067.7090346476402,1.0
37,87,2012-02-17,1141.91,1067.7090346476402,0.0
37,87,2012-02-24,1168.92,1067.7090346476402,0.0
37,87,2012-03-02,1085.78,1067.7090346476402,0.0
37,87,2012-03-09,988.98,1067.7090346476402,0.0
37,87,2012-03-16,1342.64,1067.7090346476402,0.0
37,87,2012-03-23,759.34,1067.7090346476402,0.0
37,87,2012-03-30,1126.14,1067.7090346476402,0.0
37,87,2012-04-06,774.4,1067.7090346476402,0.0
37,87,2012-04-13,1478.93,1067.7090346476402,0.0
37,87,2012-04-20,709.44,1067.7090346476402,0.0
37,87,2012-04-27,1226.66,1067.7090346476402,0.0
37,87,2012-05-04,1277.6,1067.7090346476402,0.0
37,87,2012-05-11,1208.5,1067.7090346476402,0.0
37,87,2012-05-18,1265.86,1067.7090346476402,0.0
37,87,2012-05-25,1378.48,1067.7090346476402,0.0
37,87,2012-06-01,1348.68,1067.7090346476402,0.0
37,87,2012-06-08,1330.22,1067.7090346476402,0.0
37,87,2012-06-15,1150.88,1067.7090346476402,0.0
37,87,2012-06-22,1176.15,1067.7090346476402,0.0
37,87,2012-06-29,1397.02,1067.7090346476402,0.0
37,87,2012-07-06,1409.68,1067.7090346476402,0.0
37,87,2012-07-13,875.9,1067.7090346476402,0.0
37,87,2012-07-20,1384.08,1067.7090346476402,0.0
37,87,2012-07-27,1379.32,1067.7090346476402,0.0
37,87,2012-08-03,1329.18,1067.7090346476402,0.0
37,87,2012-08-10,1334.4,1067.7090346476402,0.0
37,87,2012-08-17,1139.32,1067.7090346476402,0.0
37,87,2012-08-24,1673.2,1067.7090346476402,0.0
37,87,2012-08-31,1420.58,1067.7090346476402,0.0
37,87,2012-09-07,1388.72,1067.7090346476402,1.0
37,87,2012-09-14,1224.18,1067.7090346476402,0.0
37,87,2012-09-21,959.12,1067.7090346476402,0.0
37,87,2012-09-28,1164.0,1067.7090346476402,0.0
37,87,2012-10-05,1284.24,1067.7090346476402,0.0
37,87,2012-10-12,1076.59,1067.7090346476402,0.0
37,87,2012-10-19,1390.18,1067.7090346476402,0.0
37,87,2012-10-26,1333.02,1067.7090346476402,0.0
7,31,2012-02-03,1999.37,2178.479263940406,0.0
7,31,2012-02-10,1752.14,2121.8716491983705,1.0
7,31,2012-02-17,2311.4,2083.5965377871134,0.0
7,31,2012-02-24,1990.91,2057.7169072776815,0.0
7,31,2012-03-02,1732.95,2040.2184533056381,0.0
7,31,2012-03-09,2123.4,2028.38691300215,0.0
7,31,2012-03-16,3787.35,2020.387043632164,0.0
7,31,2012-03-23,2417.69,2014.977949947382,0.0
7,31,2012-03-30,1477.12,2011.3206034161349,0.0
7,31,2012-04-06,1607.87,2008.847696783503,0.0
7,31,2012-04-13,1057.19,2007.175646524806,0.0
7,31,2012-04-20,655.68,2006.045093502417,0.0
7,31,2012-04-27,926.22,2005.2806726186639,0.0
7,31,2012-05-04,653.9,2004.7638111571082,0.0
7,31,2012-05-11,681.93,2004.4143364421714,0.0
7,31,2012-05-18,588.86,2004.1780398995493,0.0
7,31,2012-05-25,656.38,2004.018268523628,0.0
7,31,2012-06-01,651.58,2003.9102394670851,0.0
7,31,2012-06-08,1070.26,2003.8371958634345,0.0
7,31,2012-06-15,992.88,2003.7878075950832,0.0
7,31,2012-06-22,1120.92,2003.7544138284995,0.0
7,31,2012-06-29,1131.48,2003.7318347083183,0.0
7,31,2012-07-06,1610.91,2003.7165678869826,0.0
7,31,2012-07-13,1816.36,2003.7062452600678,0.0
7,31,2012-07-20,1809.45,2003.6992656390923,0.0
7,31,2012-07-27,2425.02,2003.6945463840652,0.0
7,31,2012-08-03,2198.53,2003.691355470391,0.0
7,31,2012-08-10,2324.08,2003.6891979412858,0.0
7,31,2012-08-17,3571.66,2003.687739132833,0.0
7,31,2012-08-24,2763.43,2003.6867527627783,0.0
7,31,2012-08-31,2146.68,2003.6860858308837,0.0
7,31,2012-09-07,1522.68,2003.685634886383,1.0
7,31,2012-09-14,1164.87,2003.6853299812728,0.0
7,31,2012-09-21,1320.98,2003.6851238203683,0.0
7,31,2012-09-28,1639.14,2003.6849844251362,0.0
7,31,2012-10-05,1266.74,2003.6848901733636,0.0
7,31,2012-10-12,1561.7,2003.6848264452394,0.0
7,31,2012-10-19,1772.8,2003.6847833556117,0.0
7,31,2012-10-26,1780.2,2003.6847542206567,0.0
3,4,2012-02-03,10169.59,8745.243175212818,0.0
3,4,2012-02-10,9462.19,8789.042058764613,1.0
3,4,2012-02-17,9201.77,8789.042058764613,0.0
3,4,2012-02-24,8054.05,8789.042058764613,0.0
3,4,2012-03-02,9886.61,8789.042058764613,0.0
3,4,2012-03-09,9217.05,8789.042058764613,0.0
3,4,2012-03-16,8791.92,8789.042058764613,0.0
3,4,2012-03-23,8545.2,8789.042058764613,0.0
3,4,2012-03-30,8547.71,8789.042058764613,0.0
3,4,2012-04-06,9767.34,8789.042058764613,0.0
3,4,2012-04-13,8665.81,8789.042058764613,0.0
3,4,2012-04-20,8902.68,8789.042058764613,0.0
3,4,2012-04-27,8659.56,8789.042058764613,0.0
3,4,2012-05-04,10428.56,8789.042058764613,0.0
3,4,2012-05-11,8428.7,8789.042058764613,0.0
3,4,2012-05-18,9279.44,8789.042058764613,0.0
3,4,2012-05-25,8873.67,8789.042058764613,0.0
3,4,2012-06-01,9785.43,8789.042058764613,0.0
3,4,2012-06-08,10076.05,8789.042058764613,0.0
3,4,2012-06-15,9651.64,8789.042058764613,0.0
3,4,2012-06-22,8508.55,8789.042058764613,0.0
3,4,2012-06-29,9120.68,8789.042058764613,0.0
3,4,2012-07-06,9918.68,8789.042058764613,0.0
3,4,2012-07-13,9472.05,8789.042058764613,0.0
3,4,2012-07-20,9038.25,8789.042058764613,0.0
3,4,2012-07-27,9046.04,8789.042058764613,0.0
3,4,2012-08-03,10436.56,8789.042058764613,0.0
3,4,2012-08-10,9778.18,8789.042058764613,0.0
3,4,2012-08-17,9746.96,8789.042058764613,0.0
3,4,2012-08-24,9407.82,8789.042058764613,0.0
3,4,2012-08-31,9454.64,8789.042058764613,0.0
3,4,2012-09-07,9651.79,8789.042058764613,1.0
3,4,2012-09-14,9200.13,8789.042058764613,0.0
3,4,2012-09-21,8853.35,8789.042058764613,0.0
3,4,2012-09-28,8022.81,8789.042058764613,0.0
3,4,2012-10-05,10434.33,8789.042058764613,0.0
3,4,2012-10-12,9072.09,8789.042058764613,0.0
3,4,2012-10-19,9454.2,8789.042058764613,0.0
3,4,2012-10-26,8459.82,8789.042058764613,0.0
18,91,2012-02-03,31095.5,23956.135039737044,0.0
18,91,2012-02-10,31590.27,23801.080598037104,1.0
18,91,2012-02-17,24913.68,23801.080598037104,0.0
18,91,2012-02-24,25393.68,23801.080598037104,0.0
18,91,2012-03-02,27630.36,23801.080598037104,0.0
18,91,2012-03-09,30072.36,23801.080598037104,0.0
18,91,2012-03-16,25112.09,23801.080598037104,0.0
18,91,2012-03-23,21784.51,23801.080598037104,0.0
18,91,2012-03-30,23084.14,23801.080598037104,0.0
18,91,2012-04-06,29794.36,23801.080598037104,0.0
18,91,2012-04-13,23209.19,23801.080598037104,0.0
18,91,2012-04-20,22273.05,23801.080598037104,0.0
18,91,2012-04-27,22542.72,23801.080598037104,0.0
18,91,2012-05-04,28580.06,23801.080598037104,0.0
18,91,2012-05-11,25078.99,23801.080598037104,0.0
18,91,2012-05-18,22520.71,23801.080598037104,0.0
18,91,2012-05-25,23276.5,23801.080598037104,0.0
18,91,2012-06-01,22522.83,23801.080598037104,0.0
18,91,2012-06-08,28179.88,23801.080598037104,0.0
18,91,2012-06-15,23339.99,23801.080598037104,0.0
18,91,2012-06-22,22444.73,23801.080598037104,0.0
18,91,2012-06-29,23120.91,23801.080598037104,0.0
18,91,2012-07-06,26087.33,23801.080598037104,0.0
18,91,2012-07-13,22289.17,23801.080598037104,0.0
18,91,2012-07-20,22825.78,23801.080598037104,0.0
18,91,2012-07-27,21889.7,23801.080598037104,0.0
18,91,2012-08-03,26140.18,23801.080598037104,0.0
18,91,2012-08-10,21538.65,23801.080598037104,0.0
18,91,2012-08-17,24074.84,23801.080598037104,0.0
18,91,2012-08-24,23533.44,23801.080598037104,0.0
18,91,2012-08-31,22649.75,23801.080598037104,0.0
18,91,2012-09-07,32629.06,23801.080598037104,1.0
18,91,2012-09-14,23504.74,23801.080598037104,0.0
18,91,2012-09-21,22331.29,23801.080598037104,0.0
18,91,2012-09-28,24080.12,23801.080598037104,0.0
18,91,2012-10-05,31323.42,23801.080598037104,0.0
18,91,2012-10-12,26275.85,23801.080598037104,0.0
18,91,2012-10-19,24040.44,23801.080598037104,0.0
18,91,2012-10-26,25552.73,23801.080598037104,0.0
34,34,2012-02-03,6711.32,6097.587541409634,0.0
34,34,2012-02-10,9402.51,6089.649980865846,1.0
34,34,2012-02-17,8962.52,6089.649980865846,0.0
34,34,2012-02-24,7680.17,6089.649980865846,0.0
34,34,2012-03-02,8115.12,6089.649980865846,0.0
34,34,2012-03-09,6810.43,6089.649980865846,0.0
34,34,2012-03-16,7274.58,6089.649980865846,0.0
34,34,2012-03-23,6801.09,6089.649980865846,0.0
34,34,2012-03-30,7417.53,6089.649980865846,0.0
34,34,2012-04-06,8784.6,6089.649980865846,0.0
34,34,2012-04-13,9473.33,6089.649980865846,0.0
34,34,2012-04-20,8191.9,6089.649980865846,0.0
34,34,2012-04-27,7941.71,6089.649980865846,0.0
34,34,2012-05-04,8102.95,6089.649980865846,0.0
34,34,2012-05-11,7743.43,6089.649980865846,0.0
34,34,2012-05-18,8797.45,6089.649980865846,0.0
34,34,2012-05-25,9863.57,6089.649980865846,0.0
34,34,2012-06-01,8478.45,6089.649980865846,0.0
34,34,2012-06-08,9453.19,6089.649980865846,0.0
34,34,2012-06-15,7839.16,6089.649980865846,0.0
34,34,2012-06-22,6345.43,6089.649980865846,0.0
34,34,2012-06-29,5879.77,6089.649980865846,0.0
34,34,2012-07-06,8250.32,6089.649980865846,0.0
34,34,2012-07-13,7101.64,6089.649980865846,0.0
