Store,Dept,ds,actual,prediction,IsHoliday
30,98,2012-09-28,3356.51,3805.3040778282316,0.0
30,98,2012-10-05,3271.37,4316.414564182151,0.0
30,98,2012-10-12,3468.53,4289.385249634585,0.0
30,98,2012-10-19,4225.21,4579.556042516724,0.0
30,98,2012-10-26,3881.6,5099.128137051592,0.0
37,87,2012-02-03,1154.06,1436.136972045233,0.0
37,87,2012-02-10,1065.98,1522.7117444856044,1.0
37,87,2012-02-17,1141.91,1223.211827747421,0.0
37,87,2012-02-24,1168.92,1409.990719866756,0.0
37,87,2012-03-02,1085.78,1850.0842542847154,0.0
37,87,2012-03-09,988.98,1226.177842752871,0.0
37,87,2012-03-16,1342.64,700.8940398740397,0.0
37,87,2012-03-23,759.34,1348.772728439144,0.0
37,87,2012-03-30,1126.14,1528.8524119022165,0.0
37,87,2012-04-06,774.4,1233.8625731958657,0.0
37,87,2012-04-13,1478.93,1524.4816585741326,0.0
37,87,2012-04-20,709.44,1344.96521986191,0.0
37,87,2012-04-27,1226.66,1204.812251593016,0.0
37,87,2012-05-04,1277.6,1743.683560227632,0.0
37,87,2012-05-11,1208.5,1467.2624110813138,0.0
37,87,2012-05-18,1265.86,1251.0328244633452,0.0
37,87,2012-05-25,1378.48,1554.204556409743,0.0
37,87,2012-06-01,1348.68,1280.919264062347,0.0
37,87,2012-06-08,1330.22,1431.9721512515287,0.0
37,87,2012-06-15,1150.88,1537.1646864192428,0.0
37,87,2012-06-22,1176.15,1098.3608846897214,0.0
37,87,2012-06-29,1397.02,1341.2126173375555,0.0
37,87,2012-07-06,1409.68,1444.7947029889335,0.0
37,87,2012-07-13,875.9,1269.6029990866148,0.0
37,87,2012-07-20,1384.08,1238.0707167473029,0.0
37,87,2012-07-27,1379.32,1035.9684906829536,0.0
37,87,2012-08-03,1329.18,1377.4601833716893,0.0
37,87,2012-08-10,1334.4,1382.6609158769265,0.0
37,87,2012-08-17,1139.32,1003.190486478065,0.0
37,87,2012-08-24,1673.2,1442.7649761217474,0.0
37,87,2012-08-31,1420.58,1256.72222220767,0.0
37,87,2012-09-07,1388.72,1451.3962645253634,1.0
37,87,2012-09-14,1224.18,1281.196830544218,0.0
37,87,2012-09-21,959.12,1515.9700570306427,0.0
37,87,2012-09-28,1164.0,1505.5946787025412,0.0
37,87,2012-10-05,1284.24,1524.5804415712676,0.0
37,87,2012-10-12,1076.59,1434.4810344668165,0.0
37,87,2012-10-19,1390.18,1403.7987010905667,0.0
37,87,2012-10-26,1333.02,1161.451964446064,0.0
7,31,2012-02-03,1999.37,1466.789918746348,0.0
7,31,2012-02-10,1752.14,1538.0129886153134,1.0
7,31,2012-02-17,2311.4,1520.070896845671,0.0
7,31,2012-02-24,1990.91,1652.291655414762,0.0
7,31,2012-03-02,1732.95,1787.5309333393095,0.0
7,31,2012-03-09,2123.4,2007.6328662533215,0.0
7,31,2012-03-16,3787.35,2104.4691368336958,0.0
7,31,2012-03-23,2417.69,1638.5909226490598,0.0
7,31,2012-03-30,1477.12,1260.4909191133104,0.0
7,31,2012-04-06,1607.87,1078.0972899260078,0.0
7,31,2012-04-13,1057.19,860.4050613288756,0.0
7,31,2012-04-20,655.68,900.6082211593392,0.0
7,31,2012-04-27,926.22,821.7726742451448,0.0
7,31,2012-05-04,653.9,513.055612026126,0.0
7,31,2012-05-11,681.93,497.5753620101119,0.0
7,31,2012-05-18,588.86,561.9171654914051,0.0
7,31,2012-05-25,656.38,507.3838742995334,0.0
7,31,2012-06-01,651.58,551.3480099822258,0.0
7,31,2012-06-08,1070.26,722.3227513267665,0.0
7,31,2012-06-15,992.88,991.2156035542043,0.0
7,31,2012-06-22,1120.92,973.5252328181089,0.0
7,31,2012-06-29,1131.48,849.765378761311,0.0
7,31,2012-07-06,1610.91,1191.6745564879786,0.0
7,31,2012-07-13,1816.36,1143.9482455691698,0.0
7,31,2012-07-20,1809.45,784.8914656656427,0.0
7,31,2012-07-27,2425.02,1120.118077873754,0.0
7,31,2012-08-03,2198.53,1354.721066375473,0.0
7,31,2012-08-10,2324.08,1814.0215189669484,0.0
7,31,2012-08-17,3571.66,2829.269405574441,0.0
7,31,2012-08-24,2763.43,2418.1641207750895,0.0
7,31,2012-08-31,2146.68,1297.8700675275309,0.0
7,31,2012-09-07,1522.68,853.3812483910413,1.0
7,31,2012-09-14,1164.87,1403.9585633835159,0.0
7,31,2012-09-21,1320.98,1028.4987169499932,0.0
7,31,2012-09-28,1639.14,700.5107195763578,0.0
7,31,2012-10-05,1266.74,795.560988833857,0.0
7,31,2012-10-12,1561.7,1035.209332536943,0.0
7,31,2012-10-19,1772.8,885.5189887079431,0.0
7,31,2012-10-26,1780.2,1061.0259602021338,0.0
3,4,2012-02-03,10169.59,8756.371110357046,0.0
3,4,2012-02-10,9462.19,9585.231002465529,1.0
3,4,2012-02-17,9201.77,9416.541619060392,0.0
3,4,2012-02-24,8054.05,8869.191753480225,0.0
3,4,2012-03-02,9886.61,9520.46124145834,0.0
3,4,2012-03-09,9217.05,8566.765450989269,0.0
3,4,2012-03-16,8791.92,8184.658318095078,0.0
3,4,2012-03-23,8545.2,7959.427608906926,0.0
3,4,2012-03-30,8547.71,7834.557612557292,0.0
3,4,2012-04-06,9767.34,8417.515335949553,0.0
3,4,2012-04-13,8665.81,8154.779462657933,0.0
3,4,2012-04-20,8902.68,7882.844166714444,0.0
3,4,2012-04-27,8659.56,8579.714569224427,0.0
3,4,2012-05-04,10428.56,9136.758065561937,0.0
3,4,2012-05-11,8428.7,8578.778412604268,0.0
3,4,2012-05-18,9279.44,7681.63580051276,0.0
3,4,2012-05-25,8873.67,8257.432245736854,0.0
3,4,2012-06-01,9785.43,9299.220511033713,0.0
3,4,2012-06-08,10076.05,8974.032480250467,0.0
3,4,2012-06-15,9651.64,8198.308023830396,0.0
3,4,2012-06-22,8508.55,8164.473394915114,0.0
3,4,2012-06-29,9120.68,8805.496921667876,0.0
3,4,2012-07-06,9918.68,9248.549968943662,0.0
3,4,2012-07-13,9472.05,8648.674470300764,0.0
3,4,2012-07-20,9038.25,7838.33936018733,0.0
3,4,2012-07-27,9046.04,8386.145365289105,0.0
3,4,2012-08-03,10436.56,9432.553996770248,0.0
3,4,2012-08-10,9778.18,9342.226867686612,0.0
3,4,2012-08-17,9746.96,8918.552502174223,0.0
3,4,2012-08-24,9407.82,8852.212283970559,0.0
3,4,2012-08-31,9454.64,9083.063950483906,0.0
3,4,2012-09-07,9651.79,8642.672466242628,1.0
3,4,2012-09-14,9200.13,8636.625493250653,0.0
3,4,2012-09-21,8853.35,7967.11253489845,0.0
3,4,2012-09-28,8022.81,8186.152134444018,0.0
3,4,2012-10-05,10434.33,8743.064774607,0.0
3,4,2012-10-12,9072.09,9013.154834502857,0.0
3,4,2012-10-19,9454.2,7693.991049393599,0.0
3,4,2012-10-26,8459.82,7859.247785357981,0.0
18,91,2012-02-03,31095.5,21765.951085045686,0.0
18,91,2012-02-10,31590.27,24364.154410630814,1.0
18,91,2012-02-17,24913.68,21423.382317296026,0.0
18,91,2012-02-24,25393.68,17898.84337887128,0.0
18,91,2012-03-02,27630.36,24196.829754540613,0.0
18,91,2012-03-09,30072.36,21873.53505657565,0.0
18,91,2012-03-16,25112.09,19489.874909411847,0.0
18,91,2012-03-23,21784.51,19028.219522265445,0.0
18,91,2012-03-30,23084.14,18120.815813757177,0.0
18,91,2012-04-06,29794.36,22146.827972545532,0.0
18,91,2012-04-13,23209.19,21071.548529013908,0.0
18,91,2012-04-20,22273.05,19054.3871816124,0.0
18,91,2012-04-27,22542.72,20312.623510961188,0.0
18,91,2012-05-04,28580.06,21215.74888774009,0.0
18,91,2012-05-11,25078.99,23103.83987005228,0.0
18,91,2012-05-18,22520.71,19737.645799820613,0.0
18,91,2012-05-25,23276.5,18617.98261272276,0.0
18,91,2012-06-01,22522.83,21909.904650781686,0.0
18,91,2012-06-08,28179.88,21129.91215030788,0.0
18,91,2012-06-15,23339.99,20733.61119962789,0.0
18,91,2012-06-22,22444.73,18332.017255884002,0.0
18,91,2012-06-29,23120.91,19407.610354462027,0.0
18,91,2012-07-06,26087.33,23091.087194003278,0.0
18,91,2012-07-13,22289.17,18816.22140219579,0.0
18,91,2012-07-20,22825.78,17664.206822291664,0.0
18,91,2012-07-27,21889.7,18089.1005761364,0.0
18,91,2012-08-03,26140.18,19354.084997156187,0.0
18,91,2012-08-10,21538.65,18595.09670972205,0.0
18,91,2012-08-17,24074.84,6001.016482443711,0.0
18,91,2012-08-24,23533.44,6175.046383820282,0.0
18,91,2012-08-31,22649.75,8258.037580578613,0.0
18,91,2012-09-07,32629.06,4811.4539068073245,1.0
18,91,2012-09-14,23504.74,7259.245966530645,0.0
18,91,2012-09-21,22331.29,3612.8166932733484,0.0
18,91,2012-09-28,24080.12,4577.61470534272,0.0
18,91,2012-10-05,31323.42,38984.979353970884,0.0
18,91,2012-10-12,26275.85,50847.77271412341,0.0
18,91,2012-10-19,24040.44,46293.45008164701,0.0
18,91,2012-10-26,25552.73,49822.56184724345,0.0
34,34,2012-02-03,6711.32,6027.653710609794,0.0
34,34,2012-02-10,9402.51,6989.7494819133,1.0
34,34,2012-02-17,8962.52,6969.6196344155405,0.0
34,34,2012-02-24,7680.17,7188.251709374296,0.0
34,34,2012-03-02,8115.12,6274.21022419151,0.0
34,34,2012-03-09,6810.43,5771.818471615232,0.0
34,34,2012-03-16,7274.58,6252.835719808221,0.0
34,34,2012-03-23,6801.09,5653.911403252994,0.0
34,34,2012-03-30,7417.53,5130.765993563134,0.0
34,34,2012-04-06,8784.6,5352.796132720467,0.0
34,34,2012-04-13,9473.33,5330.609704286584,0.0
34,34,2012-04-20,8191.9,5446.522432209565,0.0
34,34,2012-04-27,7941.71,5093.665547680876,0.0
34,34,2012-05-04,8102.95,4542.015501837576,0.0
34,34,2012-05-11,7743.43,4836.720834268814,0.0
34,34,2012-05-18,8797.45,5121.345166686941,0.0
34,34,2012-05-25,9863.57,5611.877772272054,0.0
34,34,2012-06-01,8478.45,6308.91319607971,0.0
34,34,2012-06-08,9453.19,6027.400840846679,0.0
34,34,2012-06-15,7839.16,5363.661099250529,0.0
34,34,2012-06-22,6345.43,4707.562048453651,0.0
34,34,2012-06-29,5879.77,4135.418899036705,0.0
34,34,2012-07-06,8250.32,4237.713943967787,0.0
34,34,2012-07-13,7101.64,4193.6970706848315,0.0
34,34,2012-07-20,6349.85,3717.8864536893407,0.0
