Store,Dept,Date,actual,prediction,IsHoliday
28,52,2012-03-23,2566.62,2642.2219984676644,0.0
28,52,2012-03-30,2745.98,2579.131998467665,0.0
28,52,2012-04-06,2423.83,2239.251998467665,0.0
28,52,2012-04-13,1431.13,2651.2319984676656,0.0
28,52,2012-04-20,2278.7,2572.7819984676653,0.0
28,52,2012-04-27,2623.96,2370.3019984676653,0.0
28,52,2012-05-04,2263.62,2577.3919984676654,0.0
28,52,2012-05-11,3366.31,3435.2019984676654,0.0
28,52,2012-05-18,2702.6,2034.1819984676654,0.0
28,52,2012-05-25,2273.08,2689.9719984676653,0.0
28,52,2012-06-01,2982.29,2147.8819984676657,0.0
28,52,2012-06-08,2404.44,2212.9519984676654,0.0
28,52,2012-06-15,2126.27,2244.521998467665,0.0
28,52,2012-06-22,2213.04,2057.821998467665,0.0
28,52,2012-06-29,2137.0,1843.721998467665,0.0
28,52,2012-07-06,1907.86,1995.771998467665,0.0
28,52,2012-07-13,1787.55,1962.071998467665,0.0
28,52,2012-07-20,1918.62,2353.4319984676645,0.0
28,52,2012-07-27,2574.39,2238.201998467664,0.0
28,52,2012-08-03,2002.89,2250.251998467665,0.0
28,52,2012-08-10,1734.41,2015.5219984676646,0.0
28,52,2012-08-17,1796.58,2123.3019984676644,0.0
28,52,2012-08-24,2103.62,2091.7219984676644,0.0
28,52,2012-08-31,2053.41,2650.5719984676643,0.0
28,52,2012-09-07,2551.41,2676.741998467665,1.0
28,52,2012-09-14,2127.64,2142.651998467665,0.0
28,52,2012-09-21,2165.17,2310.371998467665,0.0
28,52,2012-09-28,2160.16,2547.961998467665,0.0
28,52,2012-10-05,2639.52,2777.841998467665,0.0
28,52,2012-10-12,1878.17,2350.3119984676655,0.0
28,52,2012-10-19,2018.69,2509.3419984676652,0.0
28,52,2012-10-26,1899.88,3285.3419984676652,0.0
33,74,2012-02-03,381.94,304.2768000731192,0.0
33,74,2012-02-10,413.84,288.54335203466457,1.0
33,74,2012-02-17,276.99,371.5237323317653,0.0
33,74,2012-02-24,337.85,290.72983228556666,0.0
33,74,2012-03-02,324.07,262.62582099715536,0.0
33,74,2012-03-09,488.16,278.20188972637095,0.0
33,74,2012-03-16,417.08,182.16750594754413,0.0
33,74,2012-03-23,390.19,234.54771657409142,0.0
33,74,2012-03-30,413.42,174.89991291098406,0.0
33,74,2012-04-06,438.52,134.1893573092549,0.0
33,74,2012-04-13,318.08,155.75041009312434,0.0
33,74,2012-04-20,410.54,154.55533508425057,0.0
33,74,2012-04-27,307.71,137.60739878543816,0.0
33,74,2012-05-04,393.57,170.18618130484742,0.0
33,74,2012-05-11,362.99,142.91176321582188,0.0
33,74,2012-05-18,402.31,190.6542652483447,0.0
33,74,2012-05-25,386.97,219.57018984584474,0.0
33,74,2012-06-01,264.73,203.00303733250487,0.0
33,74,2012-06-08,434.39,146.6437961958864,0.0
33,74,2012-06-15,398.54,180.41329472546812,0.0
33,74,2012-06-22,396.7,195.86092022232177,0.0
33,74,2012-06-29,353.43,127.8931360009483,0.0
33,74,2012-07-06,336.86,175.3740754282512,0.0
33,74,2012-07-13,352.66,191.73733332665776,0.0
33,74,2012-07-20,249.09,167.57439533852323,0.0
33,74,2012-07-27,435.14,249.21784644001815,0.0
33,74,2012-08-03,392.55,212.4679753840817,0.0
33,74,2012-08-10,434.74,214.06627054250336,0.0
33,74,2012-08-17,308.25,187.45262711752025,0.0
33,74,2012-08-24,246.34,248.75201766014365,0.0
33,74,2012-08-31,352.97,192.58144213327213,0.0
33,74,2012-09-07,376.28,148.223622721256,1.0
33,74,2012-09-14,229.33,168.90842600041907,0.0
33,74,2012-09-21,332.69,152.1547539946817,0.0
33,74,2012-09-28,365.7,177.3018460940452,0.0
33,74,2012-10-05,311.5,223.7982076379996,0.0
33,74,2012-10-12,257.17,150.1220405484307,0.0
33,74,2012-10-19,232.46,179.24181354910314,0.0
33,74,2012-10-26,313.12,196.80771976120812,0.0
32,52,2012-02-03,2163.6,2188.902552891781,0.0
32,52,2012-02-10,1777.54,2021.0046104150235,1.0
32,52,2012-02-17,2934.98,2082.4022176107783,0.0
32,52,2012-02-24,1984.95,2308.808852168142,0.0
32,52,2012-03-02,2176.58,2526.4687955192762,0.0
32,52,2012-03-09,2346.69,2633.2180369560115,0.0
32,52,2012-03-16,2284.84,2373.66653225757,0.0
32,52,2012-03-23,2836.94,2441.3189194049,0.0
32,52,2012-03-30,2691.41,2066.091515123204,0.0
32,52,2012-04-06,2307.13,2384.49975013687,0.0
32,52,2012-04-13,2315.52,2159.8030827118737,0.0
32,52,2012-04-20,3058.45,2132.9550689988623,0.0
32,52,2012-04-27,2613.05,2235.9520669324756,0.0
32,52,2012-05-04,2244.55,2404.9702537526773,0.0
32,52,2012-05-11,2906.3,2480.0140319442653,0.0
32,52,2012-05-18,3290.66,2579.734550678912,0.0
32,52,2012-05-25,3364.86,2694.127642765359,0.0
32,52,2012-06-01,2511.5,2235.8507394009443,0.0
32,52,2012-06-08,2175.78,2230.427115157316,0.0
32,52,2012-06-15,2453.38,2319.5227052217037,0.0
32,52,2012-06-22,2247.02,2044.8707623400678,0.0
32,52,2012-06-29,2883.03,2568.7002954467025,0.0
32,52,2012-07-06,2610.13,1985.3119326695373,0.0
32,52,2012-07-13,2281.68,1895.272012017766,0.0
32,52,2012-07-20,1913.86,2121.653339728043,0.0
32,52,2012-07-27,2345.19,2187.164306398712,0.0
32,52,2012-08-03,2383.0,2149.8286175858184,0.0
32,52,2012-08-10,2558.51,2020.2801789849918,0.0
32,52,2012-08-17,2429.66,2048.3311148129524,0.0
32,52,2012-08-24,2031.71,2027.6794445826447,0.0
32,52,2012-08-31,2729.99,2060.111688880782,0.0
32,52,2012-09-07,2098.01,1892.8081014825564,1.0
32,52,2012-09-14,1882.18,2235.3556653936653,0.0
32,52,2012-09-21,2329.89,2404.7118501249306,0.0
32,52,2012-09-28,2453.02,2212.3907215629924,0.0
32,52,2012-10-05,2077.0,2351.709441998241,0.0
32,52,2012-10-12,2824.33,2430.5362931723707,0.0
32,52,2012-10-19,2638.69,2350.63569346457,0.0
32,52,2012-10-26,2893.68,2297.819929486038,0.0
3,21,2012-02-03,1302.07,1177.8547163369915,0.0
3,21,2012-02-10,1192.35,1210.3434150867715,1.0
3,21,2012-02-17,1452.02,1163.5345085412655,0.0
3,21,2012-02-24,1310.46,1161.4716320996981,0.0
3,21,2012-03-02,1568.48,1136.2599424698658,0.0
3,21,2012-03-09,1500.13,1182.1552972479992,0.0
3,21,2012-03-16,1664.24,1104.3947486519153,0.0
3,21,2012-03-23,1377.28,1072.0906687023353,0.0
3,21,2012-03-30,1379.41,1055.1333106143743,0.0
3,21,2012-04-06,2157.38,1128.297859332097,0.0
3,21,2012-04-13,1607.64,1114.5502321873953,0.0
3,21,2012-04-20,1382.41,1197.1399359085303,0.0
3,21,2012-04-27,1329.35,1202.505162940951,0.0
3,21,2012-05-04,1804.28,1229.2653750609422,0.0
3,21,2012-05-11,1437.15,1147.1764398029736,0.0
3,21,2012-05-18,1424.83,1147.0078358422522,0.0
3,21,2012-05-25,1319.65,1219.5953746120422,0.0
3,21,2012-06-01,1265.59,1201.5478690802986,0.0
3,21,2012-06-08,1459.71,1148.9218295364328,0.0
3,21,2012-06-15,1390.75,1187.4351013708524,0.0
3,21,2012-06-22,1091.15,1123.4958106252848,0.0
3,21,2012-06-29,1123.09,1249.6667085200756,0.0
3,21,2012-07-06,1213.55,1197.0589072842884,0.0
3,21,2012-07-13,1180.69,1195.331826900181,0.0
3,21,2012-07-20,1335.28,1166.1357153355561,0.0
3,21,2012-07-27,1442.25,1216.4077211419117,0.0
3,21,2012-08-03,1454.22,1160.800920537427,0.0
3,21,2012-08-10,1325.97,1176.778743948607,0.0
3,21,2012-08-17,1350.86,1143.2179109880362,0.0
3,21,2012-08-24,1297.29,1221.5503784428654,0.0
3,21,2012-08-31,1158.29,1230.884597018481,0.0
3,21,2012-09-07,1216.67,1195.1002966132294,1.0
3,21,2012-09-14,1179.6,1328.5650157762484,0.0
3,21,2012-09-21,1699.92,1258.4408448041454,0.0
3,21,2012-09-28,1729.69,1221.4870422977713,0.0
3,21,2012-10-05,1234.28,1345.7578576188287,0.0
3,21,2012-10-12,1577.15,1303.6580612123587,0.0
3,21,2012-10-19,1519.04,1293.8789683094892,0.0
3,21,2012-10-26,1223.23,1363.7216222817387,0.0
28,31,2012-02-03,1747.62,1874.4028385260422,0.0
28,31,2012-02-10,2228.04,2102.202838526043,1.0
28,31,2012-02-17,2154.53,2226.962838526042,0.0
28,31,2012-02-24,1582.97,2190.3528385260424,0.0
28,31,2012-03-02,1748.44,3021.762838526043,0.0
28,31,2012-03-09,2096.14,2201.502838526043,0.0
28,31,2012-03-16,1480.33,1879.812838526043,0.0
28,31,2012-03-23,1471.84,1838.5328385260434,0.0
28,31,2012-03-30,1938.92,1551.8528385260433,0.0
28,31,2012-04-06,1810.3,1844.7528385260434,0.0
28,31,2012-04-13,1842.61,1708.4628385260435,0.0
28,31,2012-04-20,1944.93,1685.2528385260434,0.0
28,31,2012-04-27,1807.13,1648.0928385260436,0.0
28,31,2012-05-04,2091.23,2109.2628385260437,0.0
28,31,2012-05-11,1727.98,2199.4328385260437,0.0
28,31,2012-05-18,2019.03,1772.8328385260434,0.0
28,31,2012-05-25,1499.9,1830.0128385260437,0.0
28,31,2012-06-01,1454.16,1753.9128385260437,0.0
28,31,2012-06-08,1648.83,1833.1528385260438,0.0
28,31,2012-06-15,1858.6,1961.9928385260434,0.0
28,31,2012-06-22,1735.66,1785.6628385260437,0.0
28,31,2012-06-29,1807.5,1836.9528385260435,0.0
28,31,2012-07-06,2606.69,2228.7328385260435,0.0
28,31,2012-07-13,2423.4,1951.772838526043,0.0
28,31,2012-07-20,2655.92,2121.1728385260435,0.0
28,31,2012-07-27,3060.09,2196.202838526044,0.0
28,31,2012-08-03,4899.41,7280.412838526045,0.0
28,31,2012-08-10,5160.21,3839.1928385260444,0.0
28,31,2012-08-17,6275.13,5897.052838526044,0.0
28,31,2012-08-24,6405.44,7081.382838526044,0.0
28,31,2012-08-31,6375.18,8472.382838526044,0.0
28,31,2012-09-07,2337.31,2372.422838526045,1.0
28,31,2012-09-14,1914.64,2894.1428385260447,0.0
28,31,2012-09-21,1391.71,2294.402838526045,0.0
28,31,2012-09-28,1725.58,1966.572838526045,0.0
28,31,2012-10-05,2210.12,2888.112838526045,0.0
28,31,2012-10-12,2082.57,2018.4828385260448,0.0
28,31,2012-10-19,1401.06,1622.5828385260447,0.0
28,31,2012-10-26,1900.03,1992.2428385260446,0.0
30,98,2012-02-03,3998.8,3949.721003038784,0.0
30,98,2012-02-10,4369.52,4818.641003038783,1.0
30,98,2012-02-17,4945.33,5528.091003038784,0.0
30,98,2012-02-24,3009.62,3290.291003038784,0.0
30,98,2012-03-02,2796.41,3284.2110030387844,0.0
30,98,2012-03-09,3487.0,3853.0810030387843,0.0
30,98,2012-03-16,3094.97,3380.5110030387846,0.0
30,98,2012-03-23,3592.16,3278.281003038784,0.0
30,98,2012-03-30,3399.81,3535.8510030387843,0.0
30,98,2012-04-06,3941.96,3538.6510030387844,0.0
30,98,2012-04-13,3517.34,3531.4310030387833,0.0
30,98,2012-04-20,3178.35,4276.811003038784,0.0
30,98,2012-04-27,3346.04,4358.681003038783,0.0
30,98,2012-05-04,3302.93,3508.3610030387836,0.0
30,98,2012-05-11,3231.75,3769.2610030387827,0.0
30,98,2012-05-18,3406.89,3352.431003038783,0.0
30,98,2012-05-25,3177.32,3402.871003038783,0.0
30,98,2012-06-01,3215.51,3580.471003038783,0.0
30,98,2012-06-08,3007.07,3306.0210030387834,0.0
30,98,2012-06-15,3143.95,3228.541003038783,0.0
30,98,2012-06-22,3265.55,3431.2710030387834,0.0
30,98,2012-06-29,2895.36,3471.281003038783,0.0
30,98,2012-07-06,3602.5,4079.2010030387837,0.0
30,98,2012-07-13,3090.48,2920.291003038784,0.0
30,98,2012-07-20,2897.76,2949.0710030387836,0.0
30,98,2012-07-27,2981.95,3218.8210030387836,0.0
30,98,2012-08-03,2922.01,3251.1910030387835,0.0
30,98,2012-08-10,2983.6,3072.9310030387833,0.0
30,98,2012-08-17,3160.01,3104.401003038783,0.0
30,98,2012-08-24,3417.37,2914.911003038783,0.0
30,98,2012-08-31,3239.98,2488.991003038783,0.0
30,98,2012-09-07,3487.86,2747.0910030387836,1.0
30,98,2012-09-14,3212.16,2856.631003038783,0.0
30,98,2012-09-21,3284.03,2932.091003038783,0.0
30,98,2012-09-28,3356.51,3567.2810030387827,0.0
30,98,2012-10-05,3271.37,3900.5310030387823,0.0
30,98,2012-10-12,3468.53,4000.831003038783,0.0
30,98,2012-10-19,4225.21,4202.801003038783,0.0
30,98,2012-10-26,3881.6,4634.751003038783,0.0
37,87,2012-02-03,1154.06,1100.9818166170453,0.0
37,87,2012-02-10,1065.98,1081.1173389683552,1.0
37,87,2012-02-17,1141.91,1104.479048926572,0.0
37,87,2012-02-24,1168.92,1079.6279824668975,0.0
37,87,2012-03-02,1085.78,1064.175406190232,0.0
37,87,2012-03-09,988.98,1123.0377219669356,0.0
37,87,2012-03-16,1342.64,1136.2730267284405,0.0
37,87,2012-03-23,759.34,1089.1986839912076,0.0
37,87,2012-03-30,1126.14,1076.9994892280606,0.0
37,87,2012-04-06,774.4,1119.8598897185104,0.0
37,87,2012-04-13,1478.93,1097.3864282040702,0.0
37,87,2012-04-20,709.44,1106.3917635766866,0.0
37,87,2012-04-27,1226.66,1116.02487553517,0.0
37,87,2012-05-04,1277.6,1078.8910935461697,0.0
37,87,2012-05-11,1208.5,1121.2897423079119,0.0
37,87,2012-05-18,1265.86,1101.6770875320906,0.0
37,87,2012-05-25,1378.48,1087.4143080739402,0.0
37,87,2012-06-01,1348.68,1117.8989826711154,0.0
37,87,2012-06-08,1330.22,1082.0448546489617,0.0
37,87,2012-06-15,1150.88,1111.7947606182543,0.0
37,87,2012-06-22,1176.15,1105.7046767170687,0.0
37,87,2012-06-29,1397.02,1103.895315681005,0.0
37,87,2012-07-06,1409.68,1090.6151409536205,0.0
37,87,2012-07-13,875.9,1094.9526364541698,0.0
37,87,2012-07-20,1384.08,1118.1526679325202,0.0
37,87,2012-07-27,1379.32,1119.8015518797977,0.0
37,87,2012-08-03,1329.18,1083.0173101640764,0.0
37,87,2012-08-10,1334.4,1103.7043487987094,0.0
37,87,2012-08-17,1139.32,1119.9264122527343,0.0
37,87,2012-08-24,1673.2,1088.2737504189504,0.0
37,87,2012-08-31,1420.58,1109.4804672613946,0.0
37,87,2012-09-07,1388.72,1079.5370717990643,1.0
37,87,2012-09-14,1224.18,1091.9996072920426,0.0
37,87,2012-09-21,959.12,1090.6329521561747,0.0
37,87,2012-09-28,1164.0,1110.235623728592,0.0
37,87,2012-10-05,1284.24,1086.6488156328292,0.0
37,87,2012-10-12,1076.59,1112.6127895890638,0.0
37,87,2012-10-19,1390.18,1084.3963517588431,0.0
37,87,2012-10-26,1333.02,1110.1730376523542,0.0
7,31,2012-02-03,1999.37,1858.505614056618,0.0
7,31,2012-02-10,1752.14,1739.2556140566178,1.0
7,31,2012-02-17,2311.4,1965.0056140566182,0.0
7,31,2012-02-24,1990.91,1815.7056140566183,0.0
7,31,2012-03-02,1732.95,3177.2556140566185,0.0
7,31,2012-03-09,2123.4,2698.8556140566184,0.0
7,31,2012-03-16,3787.35,3447.4056140566186,0.0
7,31,2012-03-23,2417.69,1909.2056140566183,0.0
7,31,2012-03-30,1477.12,2080.5556140566187,0.0
7,31,2012-04-06,1607.87,1499.2556140566187,0.0
7,31,2012-04-13,1057.19,1189.705614056619,0.0
7,31,2012-04-20,655.68,1719.9756140566187,0.0
7,31,2012-04-27,926.22,1168.6556140566186,0.0
7,31,2012-05-04,653.9,955.0456140566182,0.0
7,31,2012-05-11,681.93,814.4056140566183,0.0
7,31,2012-05-18,588.86,1007.2956140566183,0.0
7,31,2012-05-25,656.38,988.0956140566184,0.0
7,31,2012-06-01,651.58,975.7756140566183,0.0
7,31,2012-06-08,1070.26,1323.9156140566183,0.0
7,31,2012-06-15,992.88,1388.4356140566183,0.0
7,31,2012-06-22,1120.92,1456.2356140566185,0.0
7,31,2012-06-29,1131.48,1406.5756140566184,0.0
7,31,2012-07-06,1610.91,2181.9756140566187,0.0
7,31,2012-07-13,1816.36,1666.2156140566187,0.0
7,31,2012-07-20,1809.45,1399.4756140566187,0.0
7,31,2012-07-27,2425.02,1424.795614056619,0.0
7,31,2012-08-03,2198.53,2094.485614056619,0.0
7,31,2012-08-10,2324.08,2559.605614056619,0.0
7,31,2012-08-17,3571.66,4305.5956140566195,0.0
7,31,2012-08-24,2763.43,2939.3956140566193,0.0
7,31,2012-08-31,2146.68,1940.8856140566195,0.0
7,31,2012-09-07,1522.68,1612.9056140566195,1.0
7,31,2012-09-14,1164.87,2624.245614056619,0.0
7,31,2012-09-21,1320.98,1566.7256140566194,0.0
7,31,2012-09-28,1639.14,1067.6856140566194,0.0
7,31,2012-10-05,1266.74,1594.5356140566194,0.0
7,31,2012-10-12,1561.7,1696.6956140566194,0.0
7,31,2012-10-19,1772.8,1222.2656140566191,0.0
7,31,2012-10-26,1780.2,1696.0156140566194,0.0
3,4,2012-02-03,10169.59,9073.380750411818,0.0
3,4,2012-02-10,9462.19,9043.464512189763,1.0
3,4,2012-02-17,9201.77,9109.084594549025,0.0
3,4,2012-02-24,8054.05,8846.923325868396,0.0
3,4,2012-03-02,9886.61,9067.925769333375,0.0
3,4,2012-03-09,9217.05,8666.822501361114,0.0
3,4,2012-03-16,8791.92,8865.987590016379,0.0
3,4,2012-03-23,8545.2,8503.143265285911,0.0
3,4,2012-03-30,8547.71,7682.209461213515,0.0
3,4,2012-04-06,9767.34,8543.847176735886,0.0
3,4,2012-04-13,8665.81,8014.933038657068,0.0
3,4,2012-04-20,8902.68,8574.279230985285,0.0
3,4,2012-04-27,8659.56,8695.08574507193,0.0
3,4,2012-05-04,10428.56,9058.576774402121,0.0
3,4,2012-05-11,8428.7,8474.247773737765,0.0
3,4,2012-05-18,9279.44,8653.351774470208,0.0
3,4,2012-05-25,8873.67,8599.009616400554,0.0
3,4,2012-06-01,9785.43,9001.891675445402,0.0
3,4,2012-06-08,10076.05,8944.848172304113,0.0
3,4,2012-06-15,9651.64,8540.609965135294,0.0
3,4,2012-06-22,8508.55,8550.635971169171,0.0
3,4,2012-06-29,9120.68,8844.871056254186,0.0
3,4,2012-07-06,9918.68,8716.2701114429,0.0
3,4,2012-07-13,9472.05,8771.757388186403,0.0
3,4,2012-07-20,9038.25,8555.966457564436,0.0
3,4,2012-07-27,9046.04,8516.86807513483,0.0
3,4,2012-08-03,10436.56,9101.703109694108,0.0
3,4,2012-08-10,9778.18,9093.94406998119,0.0
3,4,2012-08-17,9746.96,9321.148411285232,0.0
3,4,2012-08-24,9407.82,8707.673201417554,0.0
3,4,2012-08-31,9454.64,9008.529386700102,0.0
3,4,2012-09-07,9651.79,8257.085972718003,1.0
3,4,2012-09-14,9200.13,8705.747214859428,0.0
3,4,2012-09-21,8853.35,8654.907461797515,0.0
3,4,2012-09-28,8022.81,8631.904455184036,0.0
3,4,2012-10-05,10434.33,8798.01329717403,0.0
3,4,2012-10-12,9072.09,9102.861244264119,0.0
3,4,2012-10-19,9454.2,8284.49979834303,0.0
3,4,2012-10-26,8459.82,8594.494642513382,0.0
18,91,2012-02-03,31095.5,24353.1304183924,0.0
18,91,2012-02-10,31590.27,23408.840418392403,1.0
18,91,2012-02-17,24913.68,21627.7404183924,0.0
18,91,2012-02-24,25393.68,21979.9504183924,0.0
18,91,2012-03-02,27630.36,22831.5304183924,0.0
18,91,2012-03-09,30072.36,22837.080418392405,0.0
18,91,2012-03-16,25112.09,21381.530418392405,0.0
18,91,2012-03-23,21784.51,21081.570418392406,0.0
18,91,2012-03-30,23084.14,20461.550418392406,0.0
18,91,2012-04-06,29794.36,22440.130418392408,0.0
18,91,2012-04-13,23209.19,21410.92041839241,0.0
18,91,2012-04-20,22273.05,21457.040418392407,0.0
18,91,2012-04-27,22542.72,20487.000418392407,0.0
18,91,2012-05-04,28580.06,22143.750418392407,0.0
18,91,2012-05-11,25078.99,20697.710418392406,0.0
18,91,2012-05-18,22520.71,21855.040418392404,0.0
18,91,2012-05-25,23276.5,20935.920418392405,0.0
18,91,2012-06-01,22522.83,22225.160418392403,0.0
18,91,2012-06-08,28179.88,21666.520418392403,0.0
18,91,2012-06-15,23339.99,20976.020418392403,0.0
18,91,2012-06-22,22444.73,21133.930418392403,0.0
18,91,2012-06-29,23120.91,21541.9204183924,0.0
18,91,2012-07-06,26087.33,23011.910418392403,0.0
18,91,2012-07-13,22289.17,21174.6304183924,0.0
18,91,2012-07-20,22825.78,21321.0904183924,0.0
18,91,2012-07-27,21889.7,21220.5404183924,0.0
18,91,2012-08-03,26140.18,22414.4004183924,0.0
18,91,2012-08-10,21538.65,19445.8404183924,0.0
18,91,2012-08-17,24074.84,14614.2404183924,0.0
18,91,2012-08-24,23533.44,14611.9604183924,0.0
18,91,2012-08-31,22649.75,14708.8604183924,0.0
18,91,2012-09-07,32629.06,14549.7104183924,1.0
18,91,2012-09-14,23504.74,14543.5604183924,0.0
18,91,2012-09-21,22331.29,14525.3204183924,0.0
18,91,2012-09-28,24080.12,14548.120418392402,0.0
18,91,2012-10-05,31323.42,39687.210418392395,0.0
18,91,2012-10-12,26275.85,39072.8704183924,0.0
18,91,2012-10-19,24040.44,40314.390418392395,0.0
18,91,2012-10-26,25552.73,40656.390418392395,0.0
34,34,2012-02-03,6711.32,6142.681211100521,0.0
34,34,2012-02-10,9402.51,6459.0240806705515,1.0
34,34,2012-02-17,8962.52,6443.582187630449,0.0
34,34,2012-02-24,7680.17,6109.218772529744,0.0
34,34,2012-03-02,8115.12,4835.861987203088,0.0
34,34,2012-03-09,6810.43,5150.1593443093425,0.0
34,34,2012-03-16,7274.58,7012.272074505692,0.0
34,34,2012-03-23,6801.09,5637.517824211972,0.0
34,34,2012-03-30,7417.53,4592.18466569981,0.0
34,34,2012-04-06,8784.6,5560.002429194572,0.0
34,34,2012-04-13,9473.33,5172.007956803077,0.0
34,34,2012-04-20,8191.9,6182.867912410858,0.0
34,34,2012-04-27,7941.71,5001.044716187031,0.0
34,34,2012-05-04,8102.95,4195.168903528547,0.0
34,34,2012-05-11,7743.43,5255.940249756321,0.0
34,34,2012-05-18,8797.45,5493.816244811886,0.0
34,34,2012-05-25,9863.57,5170.501944145956,0.0
34,34,2012-06-01,8478.45,5854.400808523849,0.0
34,34,2012-06-08,9453.19,5831.794921657506,0.0
34,34,2012-06-15,7839.16,5057.132486869693,0.0
34,34,2012-06-22,6345.43,4961.834729764201,0.0
34,34,2012-06-29,5879.77,4897.479754870257,0.0
34,34,2012-07-06,8250.32,4790.228607495345,0.0
34,34,2012-07-13,7101.64,3533.2023562351987,0.0
